年	O
一	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
6	O
1	O
%	O
至	O
7	O
6	O
%	O

奥	B-ORG
瑞	I-ORG
德	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

医	O
药	O
行	O
业	O
研	O
究	O
-	O
集	O
采	O
后	O
国	O
内	O
医	O
药	O
产	O
业	O
趋	O
势	O
研	O
究	O
系	O
列	O
：	O
集	O
采	O
启	O
动	O
，	O
政	O
策	O
预	O
期	O
是	O
美	O
国	O
还	O
是	O
日	O
本	O
模	O
式	O
？	O

数	B-ORG
码	I-ORG
通	I-ORG
电	I-ORG
讯	I-ORG
斥	O
1	O
3	O
.	O
4	O
亿	O
港	O
元	O
投	O
得	O
共	O
3	O
0	O
兆	O
赫	O
的	O
频	O
谱	O

圣	B-ORG
马	I-ORG
丁	I-ORG
国	I-ORG
际	I-ORG
(	O
0	O
0	O
4	O
8	O
2	O
)	O
拟	O
9	O
7	O
4	O
0	O
万	O
港	O
元	O
出	O
售	O
香	O
港	O
一	O
物	O
业	O

穿	O
着	O
马	O
甲	O
借	O
走	O
4	O
.	O
8	O
亿	O
！	O
丰	B-ORG
华	I-ORG
股	I-ORG
份	I-ORG
投	O
资	O
信	O
托	O
违	O
约	O
,	O
“	O
导	O
演	O
”	O
竟	O
是	O
大	O
股	O
东	O

兴	B-ORG
业	I-ORG
太	I-ORG
阳	I-ORG
能	I-ORG
配	O
股	O
筹	O
3	O
7	O
8	O
0	O
万	O

九	B-ORG
龙	I-ORG
仓	I-ORG
集	I-ORG
团	I-ORG
2	O
0	O
1	O
8	O
年	O
纯	O
利	O
减	O
少	O
6	O
9	O
.	O
7	O
2	O
%	O
至	O
6	O
6	O
.	O
2	O
3	O
亿	O
港	O
元	O

易	B-ORG
生	I-ORG
活	I-ORG
控	I-ORG
股	I-ORG
拟	O
与	O
杭	O
州	O
新	O
森	O
在	O
高	O
新	O
技	O
术	O
业	O
务	O
领	O
域	O
进	O
行	O
合	O
作	O

贫	O
血	O
需	O
求	O
推	O
动	O
,	O
长	O
效	O
化	O
升	O
级	O
在	O
即	O

A	O
8	O
新	O
媒	O
体	O
：	O
看	O
好	O
网	O
络	O
文	O
学	O
领	O
域	O
潜	O
力	O

中	B-ORG
孚	I-ORG
实	I-ORG
业	I-ORG
:	O
2	O
0	O
1	O
9	O
-	O
0	O
4	O
-	O
2	O
9	O
融	O
资	O
融	O
券	O
明	O
细	O

贵	B-ORG
研	I-ORG
铂	I-ORG
业	I-ORG
将	O
于	O
3	O
月	O
1	O
2	O
日	O
解	O
禁	O
9	O
8	O
4	O
3	O
.	O
6	O
9	O
万	O
股	O

中	O
国	O
最	O
大	O
有	O
机	O
食	O
品	O
展	O
9	O
月	O
广	O
州	O
举	O
行	O

环	B-ORG
旭	I-ORG
电	I-ORG
子	I-ORG
关	O
于	O
使	O
用	O
自	O
有	O
闲	O
置	O
资	O
金	O
进	O
行	O
理	O
财	O
产	O
品	O
投	O
资	O
的	O
公	O
告	O

启	B-ORG
迪	I-ORG
设	I-ORG
计	I-ORG
（	O
3	O
0	O
0	O
5	O
0	O
0	O
）	O
个	O
股	O
主	O
力	O
机	O
构	O
活	O
跃	O
度	O
动	O
向	O
解	O
读	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
填	O
权	O
仍	O
是	O
主	O
流	O
,	O
奥	B-ORG
联	I-ORG
电	I-ORG
子	I-ORG
封	O
涨	O
停	O

诺	O
奇	O
(	O
0	O
1	O
3	O
5	O
3	O
.	O
H	O
K	O
)	O
正	O
准	O
备	O
答	O
覆	O
联	O
交	O
所	O
有	O
关	O
复	O
牌	O
建	O
议	O
的	O
意	O
见	O
,	O
继	O
续	O
停	O
牌	O

拿	O
现	O
款	O
都	O
买	O
不	O
到	O
,	O
电	O
解	O
液	O
材	O
料	O
D	O
M	O
C	O
溶	O
剂	O
价	O
格	O
调	O
涨	O
4	O
0	O
%	O

山	B-ORG
东	I-ORG
药	I-ORG
玻	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

江	O
山	O
股	O
份	O
股	O
东	O
福	O
华	O
科	O
技	O
质	O
押	O
8	O
6	O
6	O
8	O
万	O
股	O
,	O
占	O
公	O
司	O
总	O
股	O
本	O
的	O
2	O
9	O
.	O
1	O
9	O
%	O

上	O
市	O
公	O
司	O
一	O
季	O
报	O
陆	O
续	O
披	O
露	O
,	O
基	O
金	O
加	O
仓	O
方	O
向	O
浮	O
出	O
水	O
面	O

远	B-ORG
大	I-ORG
智	I-ORG
能	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

晨	B-ORG
鸣	I-ORG
纸	I-ORG
业	I-ORG
：	O
造	O
纸	O
行	O
业	O
筑	O
底	O
,	O
新	O
增	O
产	O
能	O
释	O
放	O

一	O
图	O
解	O
码	O
：	O
中	B-ORG
国	I-ORG
中	I-ORG
药	I-ORG
遭	O
沽	O
空	O
机	O
构	O
狙	O
击	O

亚	B-ORG
洲	I-ORG
资	I-ORG
源	I-ORG
(	O
0	O
0	O
8	O
9	O
9	O
.	O
H	O
K	O
)	O
中	O
期	O
亏	O
损	O
同	O
比	O
收	O
窄	O
6	O
.	O
7	O
1	O
%	O
至	O
5	O
9	O
1	O
8	O
.	O
6	O
万	O
港	O
元	O

新	B-ORG
华	I-ORG
汇	I-ORG
富	I-ORG
金	I-ORG
融	I-ORG
获	O
执	O
董	O
兼	O
行	O
政	O
总	O
裁	O
蔡	O
冠	O
明	O
增	O
持	O
1	O
9	O
6	O
万	O
股	O

香	B-ORG
港	I-ORG
飞	I-ORG
机	I-ORG
工	I-ORG
程	I-ORG
(	O
0	O
0	O
0	O
4	O
4	O
)	O
：	O
施	O
铭	O
伦	O
接	O
替	O
史	O
乐	O
山	O
获	O
选	O
为	O
董	O
事	O
局	O
主	O
席	O

倪	O
蕴	O
姿	O
减	O
持	O
协	O
同	O
通	O
信	O
3	O
0	O
0	O
0	O
万	O
股	O
,	O
套	O
现	O
7	O
9	O
8	O
万	O
港	O
币	O

康	B-ORG
尼	I-ORG
机	I-ORG
电	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

宝	B-ORG
馨	I-ORG
科	I-ORG
技	I-ORG
：	O
关	O
于	O
股	O
票	O
期	O
权	O
激	O
励	O
计	O
划	O
第	O
三	O
个	O
行	O
权	O
期	O
未	O
达	O
到	O
行	O
权	O
条	O
件	O
的	O
公	O
告	O

【	O
长	O
江	O
钢	O
铁	O
周	O
观	O
点	O
】	O
关	O
注	O
短	O
期	O
的	O
边	O
际	O
利	O
好	O

新	O
股	O
询	O
价	O
报	O
告	O
：	O
东	B-ORG
方	I-ORG
材	I-ORG
料	I-ORG

中	O
国	O
就	O
业	O
培	O
训	O
技	O
术	O
指	O
导	O
中	O
心	O
：	O
数	O
字	O
化	O
管	O
理	O
师	O
已	O
超	O
7	O
0	O
万	O
,	O
缺	O
口	O
千	O
万	O

太	B-ORG
极	I-ORG
股	I-ORG
份	I-ORG
(	O
0	O
0	O
2	O
3	O
6	O
8	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

中	B-ORG
国	I-ORG
先	I-ORG
锋	I-ORG
医	I-ORG
药	I-ORG
8	O
月	O
2	O
7	O
日	O
回	O
购	O
2	O
9	O
9	O
.	O
8	O
0	O
万	O
股	O
,	O
耗	O
资	O
5	O
9	O
6	O
.	O
4	O
7	O
万	O
港	O
币	O

深	O
圳	O
高	O
速	O
公	O
路	O
：	O
梅	O
观	O
高	O
速	O
1	O
0	O
月	O
日	O
均	O
路	O
费	O
收	O
入	O
增	O
9	O
.	O
8	O
%	O
至	O
3	O
1	O
.	O
8	O
万	O
元	O

福	B-ORG
田	I-ORG
汽	I-ORG
车	I-ORG
:	O
2	O
0	O
1	O
9	O
-	O
0	O
4	O
-	O
2	O
9	O
融	O
资	O
融	O
券	O
明	O
细	O

东	B-ORG
北	I-ORG
证	I-ORG
券	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

黄	O
光	O
武	O
接	O
替	O
周	O
根	O
源	O
获	O
任	O
越	B-ORG
南	I-ORG
制	I-ORG
造	I-ORG
加	I-ORG
工	I-ORG
出	I-ORG
口	I-ORG
(	O
0	O
0	O
4	O
2	O
2	O
)	O
执	O
行	O
董	O
事	O

0	O
3	O
月	O
1	O
2	O
日	O
机	O
构	O
调	O
研	O
一	O
览	O

京	B-ORG
威	I-ORG
股	I-ORG
份	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
年	O
半	O
年	O
度	O
亏	O
损	O
1	O
.	O
3	O
亿	O
至	O
2	O
.	O
0	O
亿	O

冠	B-ORG
捷	I-ORG
科	I-ORG
技	I-ORG
(	O
0	O
0	O
9	O
0	O
3	O
)	O
一	O
季	O
度	O
由	O
盈	O
转	O
亏	O
,	O
股	O
东	O
应	O
占	O
亏	O
损	O
约	O
7	O
9	O
9	O
.	O
3	O
万	O
美	O
元	O

橙	B-ORG
天	I-ORG
嘉	I-ORG
禾	I-ORG
(	O
0	O
1	O
1	O
3	O
2	O
.	O
H	O
K	O
)	O
涨	O
4	O
%	O
,	O
市	O
场	O
或	O
憧	O
憬	O
今	O
日	O
董	O
事	O
会	O
宣	O
派	O
特	O
别	O
息	O

澳	B-ORG
能	I-ORG
建	I-ORG
设	I-ORG
4	O
月	O
3	O
0	O
日	O
回	O
购	O
5	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
7	O
5	O
.	O
0	O
0	O
万	O
港	O
币	O

价	O
值	O
“	O
回	O
归	O
”	O
与	O
产	O
业	O
规	O
模	O

大	O
昌	O
行	O
(	O
0	O
1	O
8	O
2	O
8	O
)	O
接	O
盘	O
利	O
丰	O
消	O
费	O
保	O
健	O
业	O
务	O
,	O
预	O
料	O
净	O
利	O
润	O
可	O
达	O
4	O
%	O
—	O
5	O
%	O

环	O
保	O
技	O
术	O
力	O
压	O
欧	O
洲	O
巨	O
头	O
,	O
绿	B-ORG
色	I-ORG
动	I-ORG
力	I-ORG
守	O
护	O
绿	O
水	O
青	O
山	O

华	B-ORG
瑞	I-ORG
股	I-ORG
份	I-ORG
获	O
得	O
两	O
项	O
发	O
明	O
专	O
利	O
证	O
书	O

财	O
报	O
速	O
递	O
：	O
宁	B-ORG
德	I-ORG
时	I-ORG
代	I-ORG
一	O
季	O
度	O
净	O
利	O
1	O
0	O
.	O
4	O
7	O
亿	O
,	O
同	O
比	O
增	O
长	O
1	O
5	O
3	O
%	O

行	O
业	O
深	O
度	O
：	O
2	O
0	O
1	O
9	O
年	O
度	O
策	O
略	O
—	O
—	O
穿	O
越	O
周	O
期	O
的	O
迷	O
雾	O

核	O
心	O
产	O
品	O
持	O
续	O
领	O
跑	O
，	O
收	O
入	O
质	O
量	O
稳	O
步	O
提	O
升	O

大	B-ORG
生	I-ORG
农	I-ORG
业	I-ORG
金	I-ORG
融	I-ORG
须	O
履	O
行	O
协	O
助	O
南	O
京	O
法	O
院	O
进	O
行	O
拍	O
卖	O
或	O
变	O
现	O
宝	O
泽	O
质	O
押	O
股	O
份	O
责	O
任	O

顺	B-ORG
风	I-ORG
清	I-ORG
洁	I-ORG
能	I-ORG
源	I-ORG
控	O
股	O
权	O
或	O
易	O
手	O
,	O
股	O
价	O
升	O
1	O
8	O
%	O

大	B-ORG
唐	I-ORG
西	I-ORG
市	I-ORG
(	O
0	O
0	O
6	O
2	O
0	O
-	O
H	O
K	O
)	O
获	O
主	O
席	O
吕	O
建	O
中	O
增	O
持	O
3	O
5	O
万	O
股	O

雄	B-ORG
塑	I-ORG
科	I-ORG
技	I-ORG
再	O
次	O
通	O
过	O
高	O
新	O
技	O
术	O
企	O
业	O
认	O
定	O

盛	B-ORG
讯	I-ORG
达	I-ORG
股	O
东	O
马	O
嘉	O
霖	O
短	O
线	O
交	O
易	O
,	O
收	O
到	O
深	O
交	O
所	O
监	O
管	O
函	O

港	O
股	O
讯	O
：	O
新	B-ORG
丝	I-ORG
路	I-ORG
文	I-ORG
旅	I-ORG
溢	O
价	O
发	O
股	O
购	O
网	O
上	O
信	O
贷	O
业	O
务	O
,	O
急	O
升	O
3	O
1	O
%	O

经	O
营	O
稳	O
步	O
改	O
善	O
，	O
收	O
入	O
增	O
长	O
良	O
好	O

远	B-ORG
达	I-ORG
环	I-ORG
保	I-ORG
积	O
极	O
推	O
进	O
二	O
次	O
创	O
业	O

外	O
资	O
仍	O
在	O
加	O
仓	O
这	O
只	O
“	O
限	O
买	O
股	O
”	O
,	O
A	O
股	O
现	O
史	O
上	O
第	O
二	O
次	O
看	O
空	O
研	O
报	O
,	O
外	O
交	O
部	O
回	O
应	O
华	B-ORG
为	I-ORG
起	O
诉	O
美	O
国	O

【	O
业	O
绩	O
会	O
现	O
场	O
直	O
击	O
】	O
合	B-ORG
富	I-ORG
辉	I-ORG
煌	I-ORG
(	O
0	O
0	O
7	O
3	O
3	O
H	O
K	O
)	O
：	O
地	O
产	O
火	O
爆	O
,	O
中	O
介	O
也	O
疯	O
狂	O

业	O
绩	O
符	O
合	O
预	O
期	O
，	O
多	O
赛	O
道	O
齐	O
头	O
并	O
进	O

香	B-ORG
港	I-ORG
小	I-ORG
轮	I-ORG
(	I-ORG
集	I-ORG
团	I-ORG
)	I-ORG
中	O
期	O
溢	O
利	O
增	O
长	O
8	O
0	O
%	O
至	O
2	O
.	O
7	O
3	O
亿	O
港	O
元	O
,	O
每	O
股	O
派	O
息	O
0	O
.	O
1	O
港	O
元	O

中	B-ORG
电	I-ORG
光	I-ORG
谷	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
中	O
报	O
净	O
利	O
1	O
1	O
3	O
9	O
7	O
.	O
8	O
0	O
万	O
,	O
,	O
,	O
同	O
比	O
下	O
降	O
4	O
7	O
.	O
6	O
9	O
%	O

倍	B-ORG
加	I-ORG
洁	I-ORG
：	O
参	O
股	O
的	O
扬	O
州	O
农	O
商	O
行	O
有	O
I	O
P	O
O	O
考	O
虑	O

安	B-ORG
贤	I-ORG
园	I-ORG
中	I-ORG
国	I-ORG
(	O
0	O
0	O
9	O
2	O
2	O
.	O
H	O
K	O
)	O
因	O
购	O
股	O
权	O
获	O
行	O
使	O
折	O
价	O
0	O
.	O
9	O
9	O
%	O
发	O
行	O
4	O
.	O
6	O
亿	O
股	O

2	O
0	O
1	O
9	O
年	O
一	O
季	O
报	O
预	O
告	O
点	O
评	O
：	O
业	O
绩	O
继	O
续	O
高	O
增	O
长	O
，	O
项	O
目	O
储	O
备	O
丰	O
富	O

申	B-ORG
华	I-ORG
控	I-ORG
股	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

嘉	B-ORG
事	I-ORG
堂	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

中	B-ORG
国	I-ORG
疾	I-ORG
控	I-ORG
中	I-ORG
心	I-ORG
首	O
席	O
专	O
家	O
：	O
基	O
因	O
编	O
辑	O
婴	O
儿	O
实	O
验	O
不	O
合	O
适	O

常	B-ORG
山	I-ORG
药	I-ORG
业	I-ORG
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

山	B-ORG
东	I-ORG
路	I-ORG
桥	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

悦	B-ORG
心	I-ORG
健	I-ORG
康	I-ORG
：	O
公	O
司	O
与	O
泰	O
康	O
没	O
有	O
合	O
作	O
项	O
目	O

黄	O
达	O
漳	O
增	O
持	O
博	B-ORG
富	I-ORG
临	I-ORG
置	I-ORG
业	I-ORG
1	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
1	O
5	O
8	O
0	O
万	O
港	O
币	O

康	B-ORG
芝	I-ORG
药	I-ORG
业	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

浙	B-ORG
江	I-ORG
广	I-ORG
厦	I-ORG
一	O
季	O
度	O
亏	O
损	O
2	O
4	O
8	O
9	O
.	O
5	O
9	O
万	O
元	O
,	O
同	O
比	O
由	O
盈	O
转	O
亏	O

人	B-ORG
和	I-ORG
商	I-ORG
业	I-ORG
年	O
度	O
股	O
东	O
应	O
占	O
亏	O
损	O
增	O
长	O
1	O
.	O
8	O
4	O
倍	O
至	O
3	O
.	O
6	O
1	O
亿	O
元	O

达	O
,	O
意	O
,	O
隆	O
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O

华	B-ORG
通	I-ORG
热	I-ORG
力	I-ORG
2	O
0	O
1	O
7	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

业	O
绩	O
符	O
合	O
预	O
期	O
，	O
研	O
发	O
管	O
线	O
取	O
得	O
丰	O
富	O
进	O
展	O

业	O
绩	O
快	O
报	O
：	O
中	O
国	O
国	O
贸	O
去	O
年	O
全	O
年	O
净	O
利	O
6	O
.	O
3	O
5	O
亿	O
,	O
同	O
比	O
下	O
降	O
7	O
.	O
5	O
1	O
%	O

中	B-ORG
工	I-ORG
国	I-ORG
际	I-ORG
：	O
市	O
值	O
管	O
理	O
的	O
核	O
心	O
是	O
提	O
高	O
上	O
市	O
公	O
司	O
的	O
质	O
量	O

珍	B-ORG
宝	I-ORG
岛	I-ORG
股	O
东	O
质	O
押	O
1	O
4	O
5	O
0	O
万	O
股	O
,	O
占	O
总	O
股	O
本	O
比	O
例	O
1	O
.	O
7	O
1	O
%	O

国	B-ORG
农	I-ORG
控	I-ORG
股	I-ORG
成	O
立	O
合	O
资	O
公	O
司	O

统	O
兴	O
国	O
际	O
减	O
持	O
兴	O
利	O
（	O
香	O
港	O
）	O
控	O
股	O
1	O
8	O
1	O
1	O
万	O
股	O
,	O
套	O
现	O
9	O
0	O
7	O
万	O
港	O
币	O

东	O
方	O
海	O
洋	O
大	O
股	O
东	O
违	O
规	O
占	O
资	O
逾	O
8	O
亿	O

亿	B-ORG
仕	I-ORG
登	I-ORG
控	I-ORG
股	I-ORG
：	O
北	O
京	O
钧	O
义	O
已	O
向	O
警	O
方	O
就	O
段	O
红	O
星	O
的	O
可	O
能	O
不	O
当	O
行	O
为	O
或	O
不	O
当	O
挪	O
用	O
资	O
金	O
报	O
案	O

年	O
报	O
高	O
送	O
转	O
行	O
情	O
盘	O
点	O
,	O
龙	O
头	O
三	O
连	O
板	O
部	O
分	O
股	O
提	O
前	O
拉	O
升	O
,	O
3	O
角	O
度	O
筛	O
选	O
潜	O
力	O
股	O

工	O
信	O
部	O
拟	O
撤	O
销	O
7	O
2	O
款	O
免	O
征	O
车	O
辆	O
购	O
置	O
税	O
新	O
能	O
源	O
汽	O
车	O
车	O
型	O
,	O
涉	O
及	O
3	O
8	O
家	O
车	O
企	O

希	B-ORG
望	I-ORG
教	I-ORG
育	I-ORG
获	O
纳	O
入	O
恒	O
生	O
综	O
合	O
指	O
数	O
系	O
列	O
及	O
恒	O
生	O
港	O
股	O
通	O
指	O
数	O
系	O
列	O
成	O
份	O
股	O

传	B-ORG
递	I-ORG
娱	I-ORG
乐	I-ORG
获	O
控	O
股	O
股	O
东	O
兼	O
主	O
席	O
张	O
量	O
增	O
持	O
3	O
5	O
2	O
.	O
8	O
万	O
股	O

正	B-ORG
丹	I-ORG
股	I-ORG
份	I-ORG
预	O
计	O
2	O
0	O
1	O
9	O
年	O
一	O
季	O
度	O
净	O
利	O
润	O
同	O
比	O
下	O
降	O
2	O
0	O
%	O
至	O
5	O
0	O
%	O

业	O
绩	O
承	O
压	O
，	O
静	O
待	O
花	O
开	O

游	O
戏	O
版	O
号	O
“	O
开	O
闸	O
”	O
在	O
即	O
但	O
监	O
管	O
趋	O
严	O
,	O
头	O
部	O
公	O
司	O
将	O
受	O
益	O

中	B-ORG
播	I-ORG
控	I-ORG
股	I-ORG
获	O
主	O
席	O
兼	O
C	O
E	O
O	O
黄	O
秋	O
智	O
十	O
日	O
增	O
持	O
1	O
7	O
7	O
0	O
.	O
8	O
万	O
股	O

大	O
华	O
继	O
显	O
：	O
永	B-ORG
利	I-ORG
澳	I-ORG
门	I-ORG
买	O
入	O
区	O
间	O
1	O
9	O
.	O
8	O
4	O
至	O
1	O
9	O
.	O
8	O
6	O
港	O
元	O

扣	O
非	O
利	O
润	O
高	O
增	O
长	O
延	O
续	O
，	O
纳	O
入	O
国	O
改	O
“	O
双	O
百	O
”	O
计	O
划	O
名	O
单	O

国	B-ORG
城	I-ORG
矿	I-ORG
业	I-ORG
拟	O
收	O
购	O
海	O
钰	O
公	O
司	O
1	O
0	O
0	O
%	O
股	O
权	O

华	B-ORG
正	I-ORG
新	I-ORG
材	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
权	O
益	O
分	O
派	O
实	O
施	O
公	O
告	O

英	O
裘	O
拟	O
购	O
证	O
券	O
业	O
务	O
兼	O
配	O
股	O
筹	O
3	O
7	O
0	O
0	O
万	O

三	B-ORG
爱	I-ORG
健	I-ORG
康	I-ORG
集	I-ORG
团	I-ORG
净	O
亏	O
损	O
同	O
比	O
收	O
窄	O
8	O
0	O
.	O
1	O
%	O
至	O
2	O
.	O
3	O
亿	O
元	O

森	B-ORG
远	I-ORG
股	I-ORG
份	I-ORG
2	O
0	O
1	O
8	O
年	O
半	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

中	B-ORG
奥	I-ORG
到	I-ORG
家	I-ORG
收	O
购	O
辉	O
煌	O
置	O
业	O
及	O
辉	O
煌	O
地	O
产	O
5	O
1	O
%	O
股	O
权	O
截	O
止	O
日	O
期	O
延	O
至	O
明	O
年	O
1	O
月	O
底	O

中	B-ORG
华	I-ORG
企	I-ORG
业	I-ORG
2	O
0	O
1	O
8	O
年	O
年	O
度	O
董	O
事	O
会	O
经	O
营	O
评	O
述	O

财	O
报	O
速	O
递	O
：	O
天	B-ORG
宇	I-ORG
股	I-ORG
份	I-ORG
前	O
三	O
季	O
度	O
净	O
利	O
7	O
8	O
8	O
6	O
.	O
2	O
1	O
万	O
,	O
同	O
比	O
下	O
降	O
2	O
6	O
%	O

涨	O
停	O
股	O
揭	O
秘	O
：	O
科	O
创	O
板	O
发	O
行	O
上	O
市	O
审	O
核	O
系	O
统	O
3	O
月	O
1	O
8	O
日	O
正	O
式	O
“	O
投	O
产	O
”	O
,	O
中	B-ORG
原	I-ORG
高	I-ORG
速	I-ORG
封	O
涨	O
停	O

春	O
季	O
档	O
游	O
戏	O
市	O
场	O
遇	O
春	O
寒	O
,	O
今	O
年	O
多	O
家	O
公	O
司	O
将	O
推	O
重	O
磅	O
产	O
品	O

申	B-ORG
通	I-ORG
地	I-ORG
铁	I-ORG
(	O
6	O
0	O
0	O
8	O
3	O
4	O
)	O
0	O
4	O
月	O
3	O
0	O
日	O
1	O
4	O
:	O
3	O
0	O
大	O
单	O
揭	O
秘	O

京	O
客	O
隆	O
靠	O
生	O
鲜	O
突	O
围	O
是	O
招	O
险	O
棋	O

龙	B-ORG
津	I-ORG
药	I-ORG
业	I-ORG
去	O
年	O
净	O
利	O
不	O
到	O
广	O
宣	O
费	O
一	O
成	O
,	O
大	O
股	O
东	O
董	O
事	O
长	O
等	O
欲	O
减	O
持	O

渤	B-ORG
海	I-ORG
轮	I-ORG
渡	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O

深	O
圳	O
证	O
监	O
局	O
关	O
于	O
对	O
陈	O
略	O
采	O
取	O
出	O
具	O
警	O
示	O
函	O
措	O
施	O
的	O
决	O
定	O

华	B-ORG
东	I-ORG
数	I-ORG
控	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
年	O
度	O
报	O
告	O
摘	O
要	O

光	B-ORG
明	I-ORG
乳	I-ORG
业	I-ORG
2	O
0	O
1	O
9	O
年	O
第	O
一	O
季	O
度	O
报	O
告	O

航	B-ORG
标	I-ORG
控	I-ORG
股	I-ORG
中	O
期	O
亏	O
损	O
扩	O
大	O
1	O
7	O
1	O
%	O
至	O
1	O
.	O
5	O
8	O
亿	O
元	O

信	B-ORG
邦	I-ORG
控	I-ORG
股	I-ORG
1	O
1	O
月	O
2	O
7	O
日	O
回	O
购	O
3	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
8	O
9	O
.	O
3	O
5	O
万	O
港	O
币	O

中	B-ORG
视	I-ORG
金	I-ORG
桥	I-ORG
1	O
1	O
月	O
2	O
日	O
回	O
购	O
3	O
3	O
.	O
0	O
0	O
万	O
股	O
,	O
耗	O
资	O
5	O
7	O
.	O
5	O
3	O
万	O
港	O
币	O

餐	O
饮	O
旅	O
游	O
行	O
业	O
1	O
8	O
年	O
中	O
报	O
前	O
瞻	O
暨	O
7	O
月	O
投	O
资	O
策	O
略	O
：	O
坚	O
守	O
优	O
质	O
龙	O
头	O
,	O
中	O
报	O
有	O
望	O
持	O
续	O
支	O
撑	O

新	B-ORG
朋	I-ORG
股	I-ORG
份	I-ORG
股	O
东	O
质	O
押	O
7	O
4	O
0	O
.	O
0	O
0	O
万	O
股	O
,	O
质	O
押	O
用	O
途	O
为	O
融	O
资	O

广	B-ORG
宇	I-ORG
发	I-ORG
展	I-ORG
:	O
2	O
0	O
1	O
9	O
-	O
0	O
4	O
-	O
2	O
9	O
融	O
资	O
融	O
券	O
明	O
细	O

位	B-ORG
元	I-ORG
堂	I-ORG
向	O
宏	B-ORG
安	I-ORG
地	I-ORG
产	I-ORG
租	O
用	O
一	O
九	O
龙	O
弥	O
敦	O
道	O
地	O
下	O
零	O
售	O
店	O
铺	O

广	O
东	O
明	O
珠	O
关	O
于	O
公	O
司	O
2	O
0	O
1	O
8	O
年	O
度	O
利	O
润	O
分	O
配	O
预	O
案	O
的	O
公	O
告	O

毛	O
利	O
率	O
持	O
续	O
改	O
善	O
，	O
盈	O
利	O
增	O
长	O
超	O
预	O
期	O

天	B-ORG
业	I-ORG
节	I-ORG
水	I-ORG
预	O
期	O
中	O
期	O
业	O
绩	O
将	O
由	O
盈	O
转	O
亏	O

金	O
活	O
医	O
药	O
：	O
顷	O
刻	O
雄	O
起	O
或	O
继	O
续	O
沉	O
沦	O
,	O
中	O
间	O
仅	O
隔	O
一	O
把	O
火	O

国	O
泰	O
君	O
安	O
：	O
首	O
次	O
给	O
予	O
颐	B-ORG
海	I-ORG
国	I-ORG
际	I-ORG
“	O
增	O
持	O
”	O
评	O
级	O
,	O
上	O
调	O
目	O
标	O
价	O
至	O
4	O
2	O
.	O
1	O
1	O
港	O
元	O

2	O
0	O
1	O
8	O
年	O
物	O
业	O
管	O
理	O
行	O
业	O
发	O
展	O
趋	O
势	O
与	O
市	O
场	O
竞	O
争	O
格	O
局	O
分	O
析	O
行	O
业	O
逐	O
步	O
由	O
劳	O
动	O
密	O
集	O
向	O
集	O
约	O
化	O
、	O
智	O
能	O
化	O
转	O
变	O

大	B-ORG
华	I-ORG
股	I-ORG
份	I-ORG
：	O
2	O
0	O
1	O
8	O
年	O
下	O
半	O
年	O
公	O
司	O
境	O
外	O
业	O
务	O
毛	O
