noun,word_seg
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,海特生物拟以现金支付方式收购天津汉康
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,中视金桥10月8日回购25.00万股 耗资45.65万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,广博股份(002103)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,康大食品69.46%股权磋商易手
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,美晨生态：关于合并范围内下属公司设立项目合资公司的公告
O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O,左手居然之家右手淘宝极有家 阿里瞄准家装市场要下怎样一盘棋
O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：华信新材：次新 高送转填权 华信新材封涨停
O O O O O O O O O O O O O O O O O O O O,2018年三季报点评：汽轮巨头，稳步前行
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,三元股份2018年年度报告摘要
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,千禾味业2018年年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,亚振家居上市第二年或业绩变脸 第二大股东减持近7成
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,“检验外包+渠道代理+合作共建”协同发展，全年扣非净利润同比增速47%
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,厚积薄发 上海雅仕加快传统业务升级步伐
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,新世界百货中国(00825.HK)委任欧德昌为公司授权代表
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,山西焦化：紧抓国企改革“窗口”期 打造全产业链龙头企业
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,德林国际中期股东应占溢利减少32%至8365万港元
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,民生银行林云山详解小微金融全新商业逻辑：从单一金融方案到多元化增值服务
O O O O O O O O O O O O O O O O O O O O O O O O O O,*ST东南：公司年度业绩修正及财务数据以年度报告为准
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,中国宏桥股价创52周新低  山东首富交棒前高频回购增持托市
O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,市场竞争激烈  天德化工(00609.HK)中期业绩预亏
B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O,华泰证券股份有限公司上调佩蒂股份评级
O O O O O O O O O O O O O O O O O O O O O,ST运盛：筹划定增事项 预计募资不超3亿元
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,王世荣增持建联集团7万股 耗资6万港币
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O,科力远2018年年度董事会经营评述
O O O O O O O O O O O O O O O O O O O O O O O O,合生创展前九月销售额113亿 100亿公募债终止
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,新收购推动欧舒丹首季销售增长12.3% 香港同店销售猛增11%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,利润弹性来自格局和效率的良性变化，多元化技术变现路径清晰
O O O O O O O O O O O O O O O O,业绩符合预期，看好中大挖泵阀放量
O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O,业务板块及股权结构大调整  吉峰科技“三条腿”走路
O O O O O O O O O O O O O O O O O O O O O O O O O O O,全球首款5G基站核心芯片发布  机构扎堆推荐4只概念股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,中铝国际及子公司起诉西部水电以追回欠款及违约金
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,碳元科技股东质押900万股 占总股本比例4.33%
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,财报速递：方直科技前三季度净利2092.82万 同比增长78%
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,博世科：公司土壤环境修复业务涵盖场地及地下水修复、矿山修复、农田修复、石油化工油泥治理等相关领域 能够从前期场地调查、风险评估 中期系统技术研发、整体方案设计、后期设备系统集成、工程施工、项目管理等各方面提供系列完整的整治服务
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,洲际油气2018年年度董事会经营评述
O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,“钢铁侠”丁立国正式掌舵大通燃气 钢铁资产暂未注入上市公司
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,雪榕生物：关于公司股东股份减持计划的提示性公告
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,A股市场继续上演“不死鸟”传奇 34只*ST股今年已“复活”保壳
O O O O O O O O O O O O O O O O O O O O O,利润环比连增+同比暴增 42匹盈利白马现身
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,老板电器去年净利微增 拟每10股派8元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,富奥股份24.41%股权无偿转移 一汽混改再提速
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,人民网董事长叶蓁蓁：在内容运营业务领域将投入一千人左右做业务
O O O O O O O O O O O O O O O O O O O O O O O,国泰君安证券(香港)：坐拥粤港澳大湾区旧改红利
O O O O O O O O O O O O O O O O O,美丽家园澄清发新股收购毋须股东批准
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,信邦控股11月30日回购30.00万股 耗资86.79万港币
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,永清环保荣膺“中国民营科技促进会”科技进步二等奖
O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O,清科集团董事长倪正东：继续关注互联网金融行业 创业者需要坚守红线和底线
O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,花旗：互太纺织目标价微降至10港元 维持买入评级
B-ORG I-ORG I-ORG O O O O O O O O O O O O O,清水源(12月28日)现大宗交易
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,捷昌驱动中签结果出炉 中签号码共27180个
B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,大冶特钢：对深圳证券交易所出具的《关于对大冶特殊钢股份有限公司的重组问询函》中涉及资产评估部分的意见之回复
O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,国新文化控股股份公司2018年净利润超5.4亿 一季度教育营收利润双增长
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O,中民控股4月24日回购260.00万股 耗资29.07万港币
O O O O O O O O O O O O O O O O O O O O O O O O O O,智通港股解盘：警报还没解除 恒指三万点大关还要受考验
O O O O O O O O O O O O O O O O O O O O O O O O,重磅政策促新能源产业迎井喷 氢燃料电池概念股解析
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,威海广泰：军民融合优质标的 近期公司已回购1%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,中原环保：联合中标近14亿元PPP项目
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,美亚控股(01116)扭亏为盈 2013年中期股东应占溢利23.4万元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,音飞储存(603066)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,中国金石挫21% 折让逾八成1供5
O O O O O O O O O O O O O O O O O O O O,机会情报：工信部推动虚拟现实产业加快发展
O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O,哥伦比亚迄今为止最大的光伏电站项目获全面支持
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,广宇发展一季营收下降40.34%至26.44亿
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,强泰环保1月16日回购21.00万股 耗资2.94万港币
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,宇宙总龙头横空出世 3个月不到股价大涨近3倍 交易所警示也难阻暴涨
O O O O O O O O O O O O O O O O O O O O O O O,发电资产优化主业稳定增长，积极布局上游能源资产
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,山东国信：家族信托以货币资金为主 未来期望开拓境外业务市场
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,东方集团股份有限公司关于股份回购进展情况的公告
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,鲁亿通股东刘德业减持2万股 套现48万元
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,奥瑞金:2019-04-29融资融券明细
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,大洋电机：公司与银隆客车保持良好的合作关系
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,通葡股份股东质押1200万股 占总股本比例3%
B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,金斯瑞生物科技采纳受限制股份奖励计划
O O O O O O O O O O O O O O O O O O,东方创业：筹划重大资产重组 股票停牌
B-ORG I-ORG I-ORG I-ORG O O O O O O O O,琥珀能源去年转赚恢復派息
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,达力集团(00029)延长圳华强制清算的期限至7月份
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,关于对石旭刚、何珊珊、孙琳、徐造金采取出具警示函措施的决定
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O,香港宽频4月30日发行3.05亿股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,荣科科技：国科实业5.7亿元受让29%股份 实控人将变更
B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,新丝路文旅(00472.HK)延迟收购先决条件达成时间至3月31日
O O O O O O O O O O O O O O O O O O O O O O O,FSM HOLDINGS公开发售超购9.77倍
O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,财报速递：易德龙一季度净利2152万 同比增长51%
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2018年业绩预增点评：甲醇盈利扩大，Santos业绩大增，天然气上游布局展开
O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,4月26日香港挂牌上市 第12家A+H股券商确定！申万宏源明起招股 最多募资98亿港元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,爱朋医疗：公司及子公司爱普科学从未禁止其他厂商所生产输液装置与我公司所产驱动装置配套使用
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,天邑股份：公司一直积极进行5G产品的研发和技术积累 目前与国外公司开展5G微基站等产品的研发工作正在按照计划推进
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,东方能源：拟收购国家电投旗下资本控股公司 明起停牌
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,振兴生化(000403)04月30日14:30大单揭秘
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,华信新材毛利率鹤立同行 去年逾期应收账款超过净利
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,航发科技2018年半年度董事会经营评述
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,威创股份：2015年员工持股计划出售完毕
O O O O O O O O O O O O O O O O O O O O,茂业通信：营收高增长 云通信布局逐步完善
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,业绩快报：同和药业去年全年净利6621万 同比增长14.17%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O,专业旅运7月27日回购17.50万股 耗资10.97万港币
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,财报速递：华源控股前三季度净利5514.14万 同比下降28%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,光大证券：国内老龄化趋势日趋明显 养老产业潜在空间超5000亿
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,财报速递：快克股份前三季度净利1.12亿 同比增长20%
O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O,微医将入主易联众董事会 原IPO计划未改变
O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O,国泰君安证券(香港)：锦江酒店维持“收集”
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,和美医疗2017年股东应占溢利下降71.4%至2739.4万元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,欢悦互娱获BostoneGroup两日增持912.3万股
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,世纪瑞尔：2018年年度报告摘要
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,国中水务：已累计回购3096.56万股股份 耗资近9400万元
O O O O O O O O O O O O O O O O O O O O O O O O O O O O,涨停股揭秘：年报披露期，扭亏个股有望摘帽 ST南化封涨停
O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,“椰树”没、“银鹭”飞 同达创业第二季度营收仅141万
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O,中国神华首季股东应占利润同比增5.4%至128.65亿元
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,美联新材：关于增资营口营新化工科技有限公司的公告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O,澳门励骏(01680)预期年度净亏损同比扩大逾85%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O,双塔食品预计全年净利润同比增长140%至190%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O,大丰实业联合预中标2.74亿元PPP项目
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O,延长化建：重大资产重组事项获陕西国资委批复
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,捷荣技术：与重庆渝北政府签订20亿协议
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,财报速递：三聚环保一季度净利1049.58万 同比下降98%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O,中科信息2018年半年度董事会经营评述
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,900亿大减持来了！大股东扎堆减持 股价却涨得让你怀疑人生
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,深圳能源光伏发电项目助力新疆精准扶贫 投产当年即获成效
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O,胜利精密预计2019年一季度亏损1.7亿至2.2亿
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,*ST集成：关于本次重大资产出售符合《关于规范上市公司重大资产重组若干问题的规定》第四条相关规定的说明
O O O O O O O O O O O O O O O,头部金融科技企业与银行加速融合
O O O O O O O O O O O O O O O O O O O O O O O O O O,2019年一季报点评：蒙华铁路尚未至，电量增速已先行
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O,野村证券：下调目标价至11.5元，评级“买入”
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,胜龙国际(01182)年度股东应占亏损收窄16%至1.32亿港元
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,天汽模(002510)04月30日14:30大单揭秘
O O O O O O O O O O O O O O O O O O O O O O O,交易提示：至纯科技、天科股份重组上会 明日停牌
B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,大连港(601880)04月30日14:30大单揭秘
O O O O O O O O O O O O O O O O O O O O O O,三路资金追捧自由贸易港概念股 12家券商唱多
O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O,涨停股揭秘：长油重回A股壳资源继续爆发 莲花健康封涨停
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O,中宠股份：2018年年度报告
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O,长方集团变更董事会秘书及聘任副总经理
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O,盐津铺子：线上销售已经扭亏为盈
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O,天威视讯：预计2018年盈利1.96亿元 同比下滑16.67%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O,滨海能源：2018年年度报告摘要
O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O,财报速递：英唐智控去年全年净利1.41亿 同比下降2%
B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,盛屯矿业关于发行股份及支付现金购买资产并募集配套资金暨关联交易之标的资产过户完成的公告
